Unnamed: 0,city_edge_id,is_bike,GSV1,GSV2,SAT,mismatch
1193,337826_Miami,0,"337826_Miami_MID_GSV1_25.935308034216,-80.2048141045165.jpg","337826_Miami_MID_GSV2_25.935308034216,-80.2048141045165.jpg","337826_Miami_MID_SAT_25.935308034216,-80.2048141045165.jpg",N
1704,998664693_LosAngeles,2,"998664693_LosAngeles_MID2_GSV1_34.0041994422143,-118.432413223951.jpg","998664693_LosAngeles_MID2_GSV2_34.0041994422143,-118.432413223951.jpg","998664693_LosAngeles_SAT2_34.0041994422143,-118.432413223951.jpg",N
1548,397973599_LosAngeles,2,"397973599_LosAngeles_MID3_GSV1_34.0155503335949,-118.412726728826.jpg","397973599_LosAngeles_MID3_GSV2_34.0155503335949,-118.412726728826.jpg","397973599_LosAngeles_SAT3_34.0155503335949,-118.412726728826.jpg",N
523,117909_Dallas,0,"117909_Dallas_MID_GSV1_33.0088833000219,-96.7157532000094.jpg","117909_Dallas_MID_GSV2_33.0088833000219,-96.7157532000094.jpg","117909_Dallas_MID_SAT_33.0088833000219,-96.7157532000094.jpg",N
937,213669_LosAngeles,0,"213669_LosAngeles_MID_GSV1_33.9033231500828,-118.217299750057.jpg","213669_LosAngeles_MID_GSV2_33.9033231500828,-118.217299750057.jpg","213669_LosAngeles_MID_SAT_33.9033231500828,-118.217299750057.jpg",N
546,122818_Chicago,0,"122818_Chicago_MID_GSV1_41.8321789059901,-88.201264949152.jpg","122818_Chicago_MID_GSV2_41.8321789059901,-88.201264949152.jpg","122818_Chicago_MID_SAT_41.8321789059901,-88.201264949152.jpg",N
1460,169927468_Atlanta,1,"169927468_Atlanta_MID2_GSV1_33.779246828216,-84.410707984158.jpg","169927468_Atlanta_MID2_GSV2_33.779246828216,-84.410707984158.jpg","169927468_Atlanta_SAT2_33.779246828216,-84.410707984158.jpg",N
942,214474_LosAngeles,1,"214474_LosAngeles_MID_GSV1_33.716168050039,-117.881671550024.jpg","214474_LosAngeles_MID_GSV2_33.716168050039,-117.881671550024.jpg","214474_LosAngeles_MID_SAT_33.716168050039,-117.881671550024.jpg",N
914,208970_SaltLake,0,"208970_SaltLake_MID_GSV1_40.7575969398027,-111.835646958182.jpg","208970_SaltLake_MID_GSV2_40.7575969398027,-111.835646958182.jpg","208970_SaltLake_MID_SAT_40.7575969398027,-111.835646958182.jpg",N
754,172815_SanJose,0,"172815_SanJose_MID_GSV1_37.2605152002247,-121.905690098698.jpg","172815_SanJose_MID_GSV2_37.2605152002247,-121.905690098698.jpg","172815_SanJose_MID_SAT_37.2605152002247,-121.905690098698.jpg",N
553,124340_LosAngeles,0,"124340_LosAngeles_MID_GSV1_34.4168232199219,-118.447452991208.jpg","124340_LosAngeles_MID_GSV2_34.4168232199219,-118.447452991208.jpg","124340_LosAngeles_MID_SAT_34.4168232199219,-118.447452991208.jpg",N
1630,522074006_Baltimore,2,"522074006_Baltimore_MID7_GSV1_39.3628152441032,-76.552381960284.jpg","522074006_Baltimore_MID7_GSV2_39.3628152441032,-76.552381960284.jpg","522074006_Baltimore_SAT7_39.3628152441032,-76.552381960284.jpg",Y
1742,8636133_Boston,2,"8636133_Boston_MID93_GSV1_42.3434291633046,-71.07265141335.jpg","8636133_Boston_MID93_GSV2_42.3434291633046,-71.07265141335.jpg","8636133_Boston_SAT93_42.3434291633046,-71.07265141335.jpg",N
1389,1124214771_Chicago,2,"1124214771_Chicago_MID5_GSV1_41.8230345038599,-87.6808908478304.jpg","1124214771_Chicago_MID5_GSV2_41.8230345038599,-87.6808908478304.jpg","1124214771_Chicago_SAT5_41.8230345038599,-87.6808908478304.jpg",Y
990,223817_SantaRosa,1,"223817_SantaRosa_MID_GSV1_38.4488405342753,-122.708142718545.jpg","223817_SantaRosa_MID_GSV2_38.4488405342753,-122.708142718545.jpg","223817_SantaRosa_MID_SAT_38.4488405342753,-122.708142718545.jpg",N
773,178277_Seattle,0,"178277_Seattle_MID_GSV1_47.380743218463,-122.207411975061.jpg","178277_Seattle_MID_GSV2_47.380743218463,-122.207411975061.jpg","178277_Seattle_MID_SAT_47.380743218463,-122.207411975061.jpg",N
1431,15392717_Houston,2,"15392717_Houston_MID5_GSV1_29.7907536296046,-95.3934375436038.jpg","15392717_Houston_MID5_GSV2_29.7907536296046,-95.3934375436038.jpg","15392717_Houston_SAT5_29.7907536296046,-95.3934375436038.jpg",N
292,67195_LosAngeles,1,"67195_LosAngeles_MID_GSV1_33.4727645009019,-117.694191250627.jpg","67195_LosAngeles_MID_GSV2_33.4727645009019,-117.694191250627.jpg","67195_LosAngeles_MID_SAT_33.4727645009019,-117.694191250627.jpg",N
1092,243977_Dallas,0,"243977_Dallas_MID_GSV1_32.9537289053991,-96.889240513414.jpg","243977_Dallas_MID_GSV2_32.9537289053991,-96.889240513414.jpg","243977_Dallas_MID_SAT_32.9537289053991,-96.889240513414.jpg",N
334,76818_LosAngeles,0,"76818_LosAngeles_MID_GSV1_33.9886983169675,-118.200658297563.jpg","76818_LosAngeles_MID_GSV2_33.9886983169675,-118.200658297563.jpg","76818_LosAngeles_MID_SAT_33.9886983169675,-118.200658297563.jpg",N
1681,700357472_LosAngeles,1,"700357472_LosAngeles_MID1_GSV1_34.0384102,-118.2308822.jpg","700357472_LosAngeles_MID1_GSV2_34.0384102,-118.2308822.jpg","700357472_LosAngeles_SAT1_34.0384102,-118.2308822.jpg",N
1483,229737987_Chicago,2,"229737987_Chicago_MID7_GSV1_41.8843419746508,-87.6940183674341.jpg","229737987_Chicago_MID7_GSV2_41.8843419746508,-87.6940183674341.jpg","229737987_Chicago_SAT7_41.8843419746508,-87.6940183674341.jpg",N
1533,377291146_LosAngeles,1,"377291146_LosAngeles_MID2_GSV1_34.2632733410811,-118.329422682218.jpg","377291146_LosAngeles_MID2_GSV2_34.2632733410811,-118.329422682218.jpg","377291146_LosAngeles_SAT2_34.2632733410811,-118.329422682218.jpg",N
1878,9919_Atlanta,1,9919_Atlanta_MID_GSV1_33.763434_-84.409442_269.jpg,9919_Atlanta_MID_GSV2_33.763434_-84.409442_89.jpg,9919_Atlanta_SAT_33.7634_-84.4094.jpg,N
1588,428238055_Seattle,2,"428238055_Seattle_MID4_GSV1_47.6298623729682,-122.342305992363.jpg","428238055_Seattle_MID4_GSV2_47.6298623729682,-122.342305992363.jpg","428238055_Seattle_SAT4_47.6298623729682,-122.342305992363.jpg",N
408,95603_Charlotte,0,"95603_Charlotte_MID_GSV1_35.276986604216,-80.7992565760767.jpg","95603_Charlotte_MID_GSV2_35.276986604216,-80.7992565760767.jpg","95603_Charlotte_MID_SAT_35.276986604216,-80.7992565760767.jpg",N
1818,6480361_Seattle,1,"6480361_Seattle_MID914_GSV1_47.7067398180861,-122.333948487552.jpg","6480361_Seattle_MID914_GSV2_47.7067398180861,-122.333948487552.jpg","6480361_Seattle_SAT914_47.7067398180861,-122.333948487552.jpg",N
762,175514_Phoenix,0,"175514_Phoenix_MID_GSV1_33.627212417932,-111.925479426575.jpg","175514_Phoenix_MID_GSV2_33.627212417932,-111.925479426575.jpg","175514_Phoenix_MID_SAT_33.627212417932,-111.925479426575.jpg",N
236,54902_Phoenix,1,"54902_Phoenix_MID_GSV1_33.6771773156094,-111.959958825549.jpg","54902_Phoenix_MID_GSV2_33.6771773156094,-111.959958825549.jpg","54902_Phoenix_MID_SAT_33.6771773156094,-111.959958825549.jpg",N
533,119311_Miami,0,"119311_Miami_MID_GSV1_25.8766804999946,-80.3072338500777.jpg","119311_Miami_MID_GSV2_25.8766804999946,-80.3072338500777.jpg","119311_Miami_MID_SAT_25.8766804999946,-80.3072338500777.jpg",N
907,207360_LosAngeles,0,"207360_LosAngeles_MID_GSV1_34.0284474998604,-117.641488649356.jpg","207360_LosAngeles_MID_GSV2_34.0284474998604,-117.641488649356.jpg","207360_LosAngeles_MID_SAT_34.0284474998604,-117.641488649356.jpg",N
1592,435501426_Chicago,2,"435501426_Chicago_MID2_GSV1_41.8137913043218,-87.6456673592084.jpg","435501426_Chicago_MID2_GSV2_41.8137913043218,-87.6456673592084.jpg","435501426_Chicago_SAT2_41.8137913043218,-87.6456673592084.jpg",Y
1539,384329383_LosAngeles,1,"384329383_LosAngeles_MID1_GSV1_34.1017363,-118.3099389.jpg","384329383_LosAngeles_MID1_GSV2_34.1017363,-118.3099389.jpg","384329383_LosAngeles_SAT1_34.1017363,-118.3099389.jpg",Y
1064,239384_LosAngeles,0,"239384_LosAngeles_MID_GSV1_34.1751230020353,-118.146186108734.jpg","239384_LosAngeles_MID_GSV2_34.1751230020353,-118.146186108734.jpg","239384_LosAngeles_MID_SAT_34.1751230020353,-118.146186108734.jpg",N
39,8250_NewYork,0,"8250_NewYork_MID_GSV1_40.7639597925971,-73.9294031014942.jpg","8250_NewYork_MID_GSV2_40.7639597925971,-73.9294031014942.jpg","8250_NewYork_MID_SAT_40.7639597925971,-73.9294031014942.jpg",N
1393,11686283_Pittsburgh,1,"11686283_Pittsburgh_MID2_GSV1_40.4637674544672,-79.927048937453.jpg","11686283_Pittsburgh_MID2_GSV2_40.4637674544672,-79.927048937453.jpg","11686283_Pittsburgh_SAT2_40.4637674544672,-79.927048937453.jpg",Y
1800,6015934_SanDiego,1,"6015934_SanDiego_MID92_GSV1_33.0453261783068,-117.268344075846.jpg","6015934_SanDiego_MID92_GSV2_33.0453261783068,-117.268344075846.jpg","6015934_SanDiego_SAT92_33.0453261783068,-117.268344075846.jpg",N
251,58854_LosAngeles,0,"58854_LosAngeles_MID_GSV1_34.1881822999897,-118.655434949971.jpg","58854_LosAngeles_MID_GSV2_34.1881822999897,-118.655434949971.jpg","58854_LosAngeles_MID_SAT_34.1881822999897,-118.655434949971.jpg",N
672,152040_SanDiego,0,"152040_SanDiego_MID_GSV1_32.8305303506618,-117.276607726967.jpg","152040_SanDiego_MID_GSV2_32.8305303506618,-117.276607726967.jpg","152040_SanDiego_MID_SAT_32.8305303506618,-117.276607726967.jpg",N
869,198422_Houston,0,"198422_Houston_MID_GSV1_30.0928855238199,-95.6276308939575.jpg","198422_Houston_MID_GSV2_30.0928855238199,-95.6276308939575.jpg","198422_Houston_MID_SAT_30.0928855238199,-95.6276308939575.jpg",N
272,63974_Seattle,0,"63974_Seattle_MID_GSV1_47.4693251993822,-122.226496661934.jpg","63974_Seattle_MID_GSV2_47.4693251993822,-122.226496661934.jpg","63974_Seattle_MID_SAT_47.4693251993822,-122.226496661934.jpg",N
1728,25430003_Philadelphia,2,"25430003_Philadelphia_MID93_GSV1_39.9344810614401,-75.1514776291172.jpg","25430003_Philadelphia_MID93_GSV2_39.9344810614401,-75.1514776291172.jpg","25430003_Philadelphia_SAT93_39.9344810614401,-75.1514776291172.jpg",N
210,49016_Houston,0,"49016_Houston_MID_GSV1_29.5986395117683,-95.4822112443199.jpg","49016_Houston_MID_GSV2_29.5986395117683,-95.4822112443199.jpg","49016_Houston_MID_SAT_29.5986395117683,-95.4822112443199.jpg",N
338,78164_LosAngeles,1,"78164_LosAngeles_MID_GSV1_33.7222969308684,-118.287982123704.jpg","78164_LosAngeles_MID_GSV2_33.7222969308684,-118.287982123704.jpg","78164_LosAngeles_MID_SAT_33.7222969308684,-118.287982123704.jpg",N
1036,233866_Houston,1,"233866_Houston_MID_GSV1_29.6024403856864,-95.5261550212814.jpg","233866_Houston_MID_GSV2_29.6024403856864,-95.5261550212814.jpg","233866_Houston_MID_SAT_29.6024403856864,-95.5261550212814.jpg",N
278,65490_Dallas,0,"65490_Dallas_MID_GSV1_32.7447699682426,-96.9988222963276.jpg","65490_Dallas_MID_GSV2_32.7447699682426,-96.9988222963276.jpg","65490_Dallas_MID_SAT_32.7447699682426,-96.9988222963276.jpg",N
1536,380960012_LosAngeles,1,"380960012_LosAngeles_MID4_GSV1_33.7790742688591,-118.292214170445.jpg","380960012_LosAngeles_MID4_GSV2_33.7790742688591,-118.292214170445.jpg","380960012_LosAngeles_SAT4_33.7790742688591,-118.292214170445.jpg",N
872,199360_Houston,0,"199360_Houston_MID_GSV1_29.6993665507306,-95.161066700155.jpg","199360_Houston_MID_GSV2_29.6993665507306,-95.161066700155.jpg","199360_Houston_MID_SAT_29.6993665507306,-95.161066700155.jpg",N
547,122930_Houston,0,"122930_Houston_MID_GSV1_29.777570031439,-95.5093993500607.jpg","122930_Houston_MID_GSV2_29.777570031439,-95.5093993500607.jpg","122930_Houston_MID_SAT_29.777570031439,-95.5093993500607.jpg",N
1625,52093176_LosAngeles,2,"52093176_LosAngeles_MID6_GSV1_33.7662752429952,-118.162620109495.jpg","52093176_LosAngeles_MID6_GSV2_33.7662752429952,-118.162620109495.jpg","52093176_LosAngeles_SAT6_33.7662752429952,-118.162620109495.jpg",N
839,189216_Denver,0,"189216_Denver_MID_GSV1_39.701184708352,-104.987595511549.jpg","189216_Denver_MID_GSV2_39.701184708352,-104.987595511549.jpg","189216_Denver_MID_SAT_39.701184708352,-104.987595511549.jpg",N
1824,6480361_Seattle,1,"6480361_Seattle_MID97_GSV1_47.7048376228665,-122.333932342724.jpg","6480361_Seattle_MID97_GSV2_47.7048376228665,-122.333932342724.jpg","6480361_Seattle_SAT97_47.7048376228665,-122.333932342724.jpg",N
1068,239640_Denver,0,"239640_Denver_MID_GSV1_39.7273318480183,-105.1096429836.jpg","239640_Denver_MID_GSV2_39.7273318480183,-105.1096429836.jpg","239640_Denver_MID_SAT_39.7273318480183,-105.1096429836.jpg",N
509,114952_LosAngeles,0,"114952_LosAngeles_MID_GSV1_33.8947373537485,-117.811457497224.jpg","114952_LosAngeles_MID_GSV2_33.8947373537485,-117.811457497224.jpg","114952_LosAngeles_MID_SAT_33.8947373537485,-117.811457497224.jpg",N
1370,1072578185_LosAngeles,1,"1072578185_LosAngeles_MID3_GSV1_33.9364905876895,-118.278374419281.jpg","1072578185_LosAngeles_MID3_GSV2_33.9364905876895,-118.278374419281.jpg","1072578185_LosAngeles_SAT3_33.9364905876895,-118.278374419281.jpg",N
826,187199_Denver,0,"187199_Denver_MID_GSV1_39.6965513546563,-104.874153028889.jpg","187199_Denver_MID_GSV2_39.6965513546563,-104.874153028889.jpg","187199_Denver_MID_SAT_39.6965513546563,-104.874153028889.jpg",N
567,128459_Dallas,0,"128459_Dallas_MID_GSV1_32.9547074000053,-97.0066988000013.jpg","128459_Dallas_MID_GSV2_32.9547074000053,-97.0066988000013.jpg","128459_Dallas_MID_SAT_32.9547074000053,-97.0066988000013.jpg",N
601,135604_Dallas,0,"135604_Dallas_MID_GSV1_32.6724856744572,-96.7932782433594.jpg","135604_Dallas_MID_GSV2_32.6724856744572,-96.7932782433594.jpg","135604_Dallas_MID_SAT_32.6724856744572,-96.7932782433594.jpg",N
191,46030_Houston,0,"46030_Houston_MID_GSV1_29.7289060007914,-95.5300230001888.jpg","46030_Houston_MID_GSV2_29.7289060007914,-95.5300230001888.jpg","46030_Houston_MID_SAT_29.7289060007914,-95.5300230001888.jpg",N
841,190420_NewYork,2,"190420_NewYork_MID_GSV1_40.7649201534987,-73.9580707052373.jpg","190420_NewYork_MID_GSV2_40.7649201534987,-73.9580707052373.jpg","190420_NewYork_MID_SAT_40.7649201534987,-73.9580707052373.jpg",N
1196,338026_Phoenix,1,"338026_Phoenix_MID_GSV1_33.5313355506214,-112.188098850399.jpg","338026_Phoenix_MID_GSV2_33.5313355506214,-112.188098850399.jpg","338026_Phoenix_MID_SAT_33.5313355506214,-112.188098850399.jpg",Y
1721,25430003_Philadelphia,2,"25430003_Philadelphia_MID911_GSV1_39.9352083641725,-75.1541427193456.jpg","25430003_Philadelphia_MID911_GSV2_39.9352083641725,-75.1541427193456.jpg","25430003_Philadelphia_SAT911_39.9352083641725,-75.1541427193456.jpg",N
14,1586_SanJose,0,"1586_SanJose_MID_GSV1_37.2092365585202,-121.846768893417.jpg","1586_SanJose_MID_GSV2_37.2092365585202,-121.846768893417.jpg","1586_SanJose_MID_SAT_37.2092365585202,-121.846768893417.jpg",N
1348,374811_LosAngeles,0,"374811_LosAngeles_MID_GSV1_33.6652161632397,-118.012023851591.jpg","374811_LosAngeles_MID_GSV2_33.6652161632397,-118.012023851591.jpg","374811_LosAngeles_MID_SAT_33.6652161632397,-118.012023851591.jpg",N
799,183280_Dallas,0,"183280_Dallas_MID_GSV1_32.7131695009753,-96.8356255002584.jpg","183280_Dallas_MID_GSV2_32.7131695009753,-96.8356255002584.jpg","183280_Dallas_MID_SAT_32.7131695009753,-96.8356255002584.jpg",N
442,102606_Denver,0,"102606_Denver_MID_GSV1_39.9560024494007,-104.959370193771.jpg","102606_Denver_MID_GSV2_39.9560024494007,-104.959370193771.jpg","102606_Denver_MID_SAT_39.9560024494007,-104.959370193771.jpg",N
116,25773_Seattle,0,"25773_Seattle_MID_GSV1_47.6906309513471,-122.368837600577.jpg","25773_Seattle_MID_GSV2_47.6906309513471,-122.368837600577.jpg","25773_Seattle_MID_SAT_47.6906309513471,-122.368837600577.jpg",N
1667,658335928_Pittsburgh,2,"658335928_Pittsburgh_MID1_GSV1_40.439413,-79.9017075.jpg","658335928_Pittsburgh_MID1_GSV2_40.439413,-79.9017075.jpg","658335928_Pittsburgh_SAT1_40.439413,-79.9017075.jpg",N
380,87910_LosAngeles,0,"87910_LosAngeles_MID_GSV1_33.7968274494967,-117.941234627657.jpg","87910_LosAngeles_MID_GSV2_33.7968274494967,-117.941234627657.jpg","87910_LosAngeles_MID_SAT_33.7968274494967,-117.941234627657.jpg",N
1761,22561055_Minneapolis,1,"22561055_Minneapolis_MID912_GSV1_44.9948834576957,-93.287987.jpg","22561055_Minneapolis_MID912_GSV2_44.9948834576957,-93.287987.jpg","22561055_Minneapolis_SAT912_44.9948834576957,-93.287987.jpg",N
690,155498_Charlotte,0,"155498_Charlotte_MID_GSV1_35.0207874668966,-80.9950843102408.jpg","155498_Charlotte_MID_GSV2_35.0207874668966,-80.9950843102408.jpg","155498_Charlotte_MID_SAT_35.0207874668966,-80.9950843102408.jpg",N
1517,30918191_Dallas,1,"30918191_Dallas_MID2_GSV1_32.7760846583132,-96.817076394074.jpg","30918191_Dallas_MID2_GSV2_32.7760846583132,-96.817076394074.jpg","30918191_Dallas_SAT2_32.7760846583132,-96.817076394074.jpg",N
1459,169053302_LosAngeles,2,"169053302_LosAngeles_MID3_GSV1_34.0997916532187,-118.289642126279.jpg","169053302_LosAngeles_MID3_GSV2_34.0997916532187,-118.289642126279.jpg","169053302_LosAngeles_SAT3_34.0997916532187,-118.289642126279.jpg",Y
335,76860_NewYork,0,"76860_NewYork_MID_GSV1_40.8237547009879,-73.8785268001815.jpg","76860_NewYork_MID_GSV2_40.8237547009879,-73.8785268001815.jpg","76860_NewYork_MID_SAT_40.8237547009879,-73.8785268001815.jpg",N
1323,370786_SanJose,0,"370786_SanJose_MID_GSV1_37.2295690282688,-121.773323489527.jpg","370786_SanJose_MID_GSV2_37.2295690282688,-121.773323489527.jpg","370786_SanJose_MID_SAT_37.2295690282688,-121.773323489527.jpg",N
360,83182_Houston,0,"83182_Houston_MID_GSV1_29.8210764971324,-95.4050021649023.jpg","83182_Houston_MID_GSV2_29.8210764971324,-95.4050021649023.jpg","83182_Houston_MID_SAT_29.8210764971324,-95.4050021649023.jpg",N
1897,9938_Atlanta,1,9938_Atlanta_MID_GSV1_33.744034_-84.438514_319.jpg,9938_Atlanta_MID_GSV2_33.744034_-84.438514_139.jpg,9938_Atlanta_SAT_33.744_-84.4385.jpg,N
1780,22598236_Minneapolis,1,"22598236_Minneapolis_MID97_GSV1_44.9919530421742,-93.2858775340576.jpg","22598236_Minneapolis_MID97_GSV2_44.9919530421742,-93.2858775340576.jpg","22598236_Minneapolis_SAT97_44.9919530421742,-93.2858775340576.jpg",N
1640,569245246_LosAngeles,2,"569245246_LosAngeles_MID2_GSV1_33.768329161951,-118.175789008489.jpg","569245246_LosAngeles_MID2_GSV2_33.768329161951,-118.175789008489.jpg","569245246_LosAngeles_SAT2_33.768329161951,-118.175789008489.jpg",N
455,104632_LosAngeles,0,"104632_LosAngeles_MID_GSV1_33.9114781800694,-118.152196977746.jpg","104632_LosAngeles_MID_GSV2_33.9114781800694,-118.152196977746.jpg","104632_LosAngeles_MID_SAT_33.9114781800694,-118.152196977746.jpg",N
1597,436175592_Seattle,1,"436175592_Seattle_MID4_GSV1_47.5374901121477,-122.287436070018.jpg","436175592_Seattle_MID4_GSV2_47.5374901121477,-122.287436070018.jpg","436175592_Seattle_SAT4_47.5374901121477,-122.287436070018.jpg",N
1029,232339_Phoenix,0,"232339_Phoenix_MID_GSV1_33.3776942072664,-112.141815851097.jpg","232339_Phoenix_MID_GSV2_33.3776942072664,-112.141815851097.jpg","232339_Phoenix_MID_SAT_33.3776942072664,-112.141815851097.jpg",N
1202,339994_SanDiego,1,"339994_SanDiego_MID_GSV1_32.795488085681,-117.143940231009.jpg","339994_SanDiego_MID_GSV2_32.795488085681,-117.143940231009.jpg","339994_SanDiego_MID_SAT_32.795488085681,-117.143940231009.jpg",N
821,186939_Phoenix,0,"186939_Phoenix_MID_GSV1_33.4893947145732,-111.926285776266.jpg","186939_Phoenix_MID_GSV2_33.4893947145732,-111.926285776266.jpg","186939_Phoenix_MID_SAT_33.4893947145732,-111.926285776266.jpg",N
1737,8636133_Boston,2,"8636133_Boston_MID91_GSV1_42.3431157,-71.0732462.jpg","8636133_Boston_MID91_GSV2_42.3431157,-71.0732462.jpg","8636133_Boston_SAT91_42.3431157,-71.0732462.jpg",N
424,97458_Portland,0,"97458_Portland_MID_GSV1_45.557185499459,-122.630678267376.jpg","97458_Portland_MID_GSV2_45.557185499459,-122.630678267376.jpg","97458_Portland_MID_SAT_45.557185499459,-122.630678267376.jpg",N
132,28680_SanJose,0,"28680_SanJose_MID_GSV1_37.4266047482357,-122.148023916694.jpg","28680_SanJose_MID_GSV2_37.4266047482357,-122.148023916694.jpg","28680_SanJose_MID_SAT_37.4266047482357,-122.148023916694.jpg",N
1861,9902_Atlanta,1,9902_Atlanta_MID_GSV1_33.923959_-84.36742_179.jpg,9902_Atlanta_MID_GSV2_33.923959_-84.36742_359.jpg,9902_Atlanta_SAT_33.924_-84.3674.jpg,N
1918,9809_Atlanta,2,9809_Atlanta_MID_GSV1_33.772697_-84.296528_0.jpg,9809_Atlanta_MID_GSV2_33.772697_-84.296528_180.jpg,9809_Atlanta_SAT_33.7727_-84.2965.jpg,N
1192,264535_NewYork,0,"264535_NewYork_MID_GSV1_40.905058740405,-73.9046557154688.jpg","264535_NewYork_MID_GSV2_40.905058740405,-73.9046557154688.jpg","264535_NewYork_MID_SAT_40.905058740405,-73.9046557154688.jpg",N
290,67017_Charlotte,0,"67017_Charlotte_MID_GSV1_35.2267125,-80.8790115000003.jpg","67017_Charlotte_MID_GSV2_35.2267125,-80.8790115000003.jpg","67017_Charlotte_MID_SAT_35.2267125,-80.8790115000003.jpg",N
1487,252359003_Pittsburgh,1,"252359003_Pittsburgh_MID4_GSV1_40.4600610047715,-79.929328938949.jpg","252359003_Pittsburgh_MID4_GSV2_40.4600610047715,-79.929328938949.jpg","252359003_Pittsburgh_SAT4_40.4600610047715,-79.929328938949.jpg",Y
1035,233751_Orlando,0,"233751_Orlando_MID_GSV1_28.6533245845303,-81.3648823992372.jpg","233751_Orlando_MID_GSV2_28.6533245845303,-81.3648823992372.jpg","233751_Orlando_MID_SAT_28.6533245845303,-81.3648823992372.jpg",N
1845,8814545_Boston,1,"8814545_Boston_MID96_GSV1_42.3095527326423,-71.1361350077714.jpg","8814545_Boston_MID96_GSV2_42.3095527326423,-71.1361350077714.jpg","8814545_Boston_SAT96_42.3095527326423,-71.1361350077714.jpg",N
1843,8814545_Boston,1,"8814545_Boston_MID94_GSV1_42.3094169704725,-71.1354262774534.jpg","8814545_Boston_MID94_GSV2_42.3094169704725,-71.1354262774534.jpg","8814545_Boston_SAT94_42.3094169704725,-71.1354262774534.jpg",N
1359,1005696200_Chicago,2,"1005696200_Chicago_MID2_GSV1_41.8871207193598,-87.7540989346816.jpg","1005696200_Chicago_MID2_GSV2_41.8871207193598,-87.7540989346816.jpg","1005696200_Chicago_SAT2_41.8871207193598,-87.7540989346816.jpg",N
755,173134_Phoenix,0,"173134_Phoenix_MID_GSV1_33.4063797034458,-112.602315505828.jpg","173134_Phoenix_MID_GSV2_33.4063797034458,-112.602315505828.jpg","173134_Phoenix_MID_SAT_33.4063797034458,-112.602315505828.jpg",N
1264,355662_Dallas,0,"355662_Dallas_MID_GSV1_32.98393925,-96.909802249938.jpg","355662_Dallas_MID_GSV2_32.98393925,-96.909802249938.jpg","355662_Dallas_MID_SAT_32.98393925,-96.909802249938.jpg",N
1529,350219358_Denver,1,"350219358_Denver_MID2_GSV1_39.6857102313431,-104.802973367032.jpg","350219358_Denver_MID2_GSV2_39.6857102313431,-104.802973367032.jpg","350219358_Denver_SAT2_39.6857102313431,-104.802973367032.jpg",N
221,51707_Orlando,0,"51707_Orlando_MID_GSV1_28.661670544448,-81.4931862074003.jpg","51707_Orlando_MID_GSV2_28.661670544448,-81.4931862074003.jpg","51707_Orlando_MID_SAT_28.661670544448,-81.4931862074003.jpg",N
425,97585_Orlando,1,"97585_Orlando_MID_GSV1_28.6870938549159,-81.3986815348525.jpg","97585_Orlando_MID_GSV2_28.6870938549159,-81.3986815348525.jpg","97585_Orlando_MID_SAT_28.6870938549159,-81.3986815348525.jpg",N
206,48907_Orlando,0,"48907_Orlando_MID_GSV1_28.3139591000007,-81.4365637500328.jpg","48907_Orlando_MID_GSV2_28.3139591000007,-81.4365637500328.jpg","48907_Orlando_MID_SAT_28.3139591000007,-81.4365637500328.jpg",N
644,145765_Houston,0,"145765_Houston_MID_GSV1_29.6832517005979,-95.2401346001587.jpg","145765_Houston_MID_GSV2_29.6832517005979,-95.2401346001587.jpg","145765_Houston_MID_SAT_29.6832517005979,-95.2401346001587.jpg",N
938,214077_LosAngeles,0,"214077_LosAngeles_MID_GSV1_34.3691258447781,-118.539594275753.jpg","214077_LosAngeles_MID_GSV2_34.3691258447781,-118.539594275753.jpg","214077_LosAngeles_MID_SAT_34.3691258447781,-118.539594275753.jpg",N
471,107374_Dallas,0,"107374_Dallas_MID_GSV1_32.8426645004133,-96.741176151752.jpg","107374_Dallas_MID_GSV2_32.8426645004133,-96.741176151752.jpg","107374_Dallas_MID_SAT_32.8426645004133,-96.741176151752.jpg",N
1559,39942891_LosAngeles,1,"39942891_LosAngeles_MID1_GSV1_34.078637,-118.2253752.jpg","39942891_LosAngeles_MID1_GSV2_34.078637,-118.2253752.jpg","39942891_LosAngeles_SAT1_34.078637,-118.2253752.jpg",N
928,212285_LosAngeles,0,"212285_LosAngeles_MID_GSV1_33.7590012307512,-118.025863069846.jpg","212285_LosAngeles_MID_GSV2_33.7590012307512,-118.025863069846.jpg","212285_LosAngeles_MID_SAT_33.7590012307512,-118.025863069846.jpg",N
1237,347697_Denver,0,"347697_Denver_MID_GSV1_39.8636877356999,-105.06941841971.jpg","347697_Denver_MID_GSV2_39.8636877356999,-105.06941841971.jpg","347697_Denver_MID_SAT_39.8636877356999,-105.06941841971.jpg",N
1152,256413_SaltLake,0,"256413_SaltLake_MID_GSV1_40.7186117608508,-111.972760113242.jpg","256413_SaltLake_MID_GSV2_40.7186117608508,-111.972760113242.jpg","256413_SaltLake_MID_SAT_40.7186117608508,-111.972760113242.jpg",N
834,188507_Phoenix,0,"188507_Phoenix_MID_GSV1_33.6096695552684,-112.455061053116.jpg","188507_Phoenix_MID_GSV2_33.6096695552684,-112.455061053116.jpg","188507_Phoenix_MID_SAT_33.6096695552684,-112.455061053116.jpg",N
